hour,actual,baseline_prediction,improved_prediction
2017-11-27 21:00:00,217,360.0313053559049,269.69666666666666
2017-11-27 22:00:00,141,333.07482206340717,159.63666666666666
2017-11-27 23:00:00,63,360.228586367121,80.88333333333334
2017-11-28 00:00:00,27,-107.13249612061765,35.11
2017-11-28 01:00:00,13,-129.33294108468968,16.726666666666667
2017-11-28 02:00:00,10,-139.02941928419807,12.316666666666666
2017-11-28 03:00:00,0,-81.7929133387575,5.283333333333333
2017-11-28 04:00:00,19,-51.95112423021942,11.003333333333334
2017-11-28 05:00:00,77,-62.29950547835972,90.96333333333334
2017-11-28 06:00:00,316,-54.46458065079844,259.5466666666667
2017-11-28 07:00:00,857,16.684282408906483,635.66
2017-11-28 08:00:00,1252,55.70434487043974,868.8466666666667
2017-11-28 09:00:00,558,120.70468183857088,488.3466666666667
2017-11-28 10:00:00,279,265.957419918814,269.68
2017-11-28 11:00:00,289,348.3194343894688,323.56
2017-11-28 12:00:00,386,440.748603148984,515.0266666666666
2017-11-28 13:00:00,379,499.31626044945733,502.9066666666667
2017-11-28 14:00:00,347,505.0157107963,490.8
2017-11-28 15:00:00,480,487.8812337340579,444.12666666666667
2017-11-28 16:00:00,769,448.797184435954,672.0366666666666
2017-11-28 17:00:00,1183,448.7197022521973,1189.2533333333333
2017-11-28 18:00:00,1000,451.15316625648427,1014.99
2017-11-28 19:00:00,581,411.06826205608945,581.4866666666667
2017-11-28 20:00:00,369,443.6312688003967,379.4066666666667
2017-11-28 21:00:00,234,445.4594251598377,276.6333333333333
2017-11-28 22:00:00,180,452.54700820129835,199.89333333333335
2017-11-28 23:00:00,71,441.6032720205784,141.76666666666668
2017-11-29 00:00:00,28,24.74746830069938,34.10333333333333
2017-11-29 01:00:00,9,13.08750879079264,13.61
2017-11-29 02:00:00,4,46.76852609938072,10.08
2017-11-29 03:00:00,5,24.619666081659147,3.683333333333333
2017-11-29 04:00:00,14,3.81621408292375,12.24
2017-11-29 05:00:00,101,33.77085152441481,85.47
2017-11-29 06:00:00,306,40.891213545667995,255.98
2017-11-29 07:00:00,833,88.65768622254552,596.3333333333334
2017-11-29 08:00:00,1296,136.2244477594313,1109.4666666666667
2017-11-29 09:00:00,561,204.08970077392894,531.0566666666666
2017-11-29 10:00:00,298,297.52996827967615,307.75
2017-11-29 11:00:00,312,421.5189015343825,438.33
2017-11-29 12:00:00,441,624.0583836590325,589.6033333333334
2017-11-29 13:00:00,422,618.2278986417083,597.41
2017-11-29 14:00:00,393,651.0204094666257,589.88
2017-11-29 15:00:00,515,610.9499757776834,637.72
2017-11-29 16:00:00,754,634.5335317895252,896.8466666666667
2017-11-29 17:00:00,1283,535.4276620551468,1359.6733333333334
2017-11-29 18:00:00,958,487.9989591784305,1228.5033333333333
2017-11-29 19:00:00,613,299.3244265495772,612.9066666666666
2017-11-29 20:00:00,423,396.5517153821053,386.63
2017-11-29 21:00:00,268,393.53129991315257,289.10333333333335
2017-11-29 22:00:00,178,418.9504555185257,119.47333333333333
2017-11-29 23:00:00,144,343.46461091731146,127.84666666666666
2017-11-30 00:00:00,64,-15.81733327336417,37.42
2017-11-30 01:00:00,17,-12.423098357712206,16.5
2017-11-30 02:00:00,12,32.725639721439165,10.363333333333333
2017-11-30 03:00:00,2,35.35555192142897,5.126666666666667
2017-11-30 04:00:00,18,24.08225931778719,11.903333333333334
2017-11-30 05:00:00,91,29.781709664629886,91.21333333333334
2017-11-30 06:00:00,316,34.045824262263125,252.75
2017-11-30 07:00:00,808,91.2823302077037,643.4166666666666
2017-11-30 08:00:00,1269,128.5559251839818,1110.92
2017-11-30 09:00:00,554,192.13023818439012,526.2133333333334
2017-11-30 10:00:00,337,200.57571294017384,321.1566666666667
2017-11-30 11:00:00,321,221.42484025895885,350.41
2017-11-30 12:00:00,464,346.5229756419477,424.06
2017-11-30 13:00:00,409,407.6676864936827,443.23333333333335
2017-11-30 14:00:00,407,462.33509211276737,447.86
2017-11-30 15:00:00,584,465.8137786072639,494.42
2017-11-30 16:00:00,805,415.091748709175,728.72
2017-11-30 17:00:00,1218,401.2794448121265,1106.98
2017-11-30 18:00:00,926,390.14927292046343,851.4666666666667
2017-11-30 19:00:00,640,437.74897465745664,565.9466666666667
2017-11-30 20:00:00,416,402.3920734561383,380.1933333333333
2017-11-30 21:00:00,206,442.9108879533852,271.48
2017-11-30 22:00:00,182,384.1890188019805,199.91666666666666
2017-11-30 23:00:00,102,441.42552474742104,155.63
2017-12-01 00:00:00,49,13.633321674668196,59.04
2017-12-01 01:00:00,27,26.88284075590417,37.4
2017-12-01 02:00:00,11,193.95734881834562,7.003333333333333
2017-12-01 03:00:00,7,285.7123265690684,4.33
2017-12-01 04:00:00,15,225.85551420064576,8.94
2017-12-01 05:00:00,79,217.49694352509016,71.42333333333333
2017-12-01 06:00:00,280,168.40316565014348,190.3
2017-12-01 07:00:00,669,268.83688465096725,633.9
2017-12-01 08:00:00,1187,409.0265345828882,977.1833333333333
2017-12-01 09:00:00,526,392.45842023217926,487.23
2017-12-01 10:00:00,303,430.86066903758126,283.1333333333333
2017-12-01 11:00:00,359,424.787994463151,324.96666666666664
2017-12-01 12:00:00,438,460.4278409111695,421.81666666666666
2017-12-01 13:00:00,518,491.8958190573111,429.11
2017-12-01 14:00:00,487,484.7110055045043,413.81666666666666
2017-12-01 15:00:00,562,491.56367263509526,453.66333333333336
2017-12-01 16:00:00,823,452.1605014120652,667.1933333333334
2017-12-01 17:00:00,1172,508.45439791827744,1011.23
2017-12-01 18:00:00,808,458.22659403193165,760.67
2017-12-01 19:00:00,493,353.12046642363,481.00333333333333
2017-12-01 20:00:00,297,387.1344821808822,208.36333333333334
2017-12-01 21:00:00,219,338.996329963462,198.04333333333332
2017-12-01 22:00:00,195,328.41352767689295,159.75333333333333
2017-12-01 23:00:00,135,351.2599769466166,103.93333333333334
2017-12-02 00:00:00,106,-106.56873557005295,62.843333333333334
2017-12-02 01:00:00,76,-102.49547426081386,42.36666666666667
2017-12-02 02:00:00,63,-113.2567425764048,35.12
2017-12-02 03:00:00,26,8.40108286728315,15.583333333333334
2017-12-02 04:00:00,6,-66.78050098583424,7.716666666666667
2017-12-02 05:00:00,9,4.706319452206401,7.043333333333333
2017-12-02 06:00:00,33,-38.92188559043615,33.50333333333333
2017-12-02 07:00:00,94,-6.1225895403397885,97.42333333333333
2017-12-02 08:00:00,230,27.59052546463124,140.82
2017-12-02 09:00:00,343,91.09625260599279,210.34
2017-12-02 10:00:00,534,153.2669062860375,340.05
2017-12-02 11:00:00,615,202.16356968826335,442.49
2017-12-02 12:00:00,678,316.5846918208854,528.5933333333334
2017-12-02 13:00:00,710,363.16717836513897,576.79
2017-12-02 14:00:00,657,408.790139014215,613.74
2017-12-02 15:00:00,728,416.4826078320941,628.6633333333333
2017-12-02 16:00:00,678,430.4977623022145,526.21
2017-12-02 17:00:00,594,404.63279132215996,517.1966666666667
2017-12-02 18:00:00,406,396.6708889119558,388.9
2017-12-02 19:00:00,268,335.4492759336755,245.82666666666665
2017-12-02 20:00:00,223,364.3852322947199,167.00333333333333
2017-12-02 21:00:00,170,382.96894654121195,158.33
2017-12-02 22:00:00,163,345.74439762922896,149.19333333333333
2017-12-02 23:00:00,150,411.2952408323498,82.01333333333334
2017-12-03 00:00:00,118,-92.4102875704987,70.78666666666666
2017-12-03 01:00:00,87,-37.56657450858364,57.08
2017-12-03 02:00:00,60,-17.615550042934046,47.843333333333334
2017-12-03 03:00:00,33,25.369381783699566,18.613333333333333
2017-12-03 04:00:00,12,60.46763336016363,8.27
2017-12-03 05:00:00,8,88.30533807598289,7.48
2017-12-03 06:00:00,22,70.44562237943853,38.75333333333333
2017-12-03 07:00:00,50,63.29779326423949,84.52666666666667
2017-12-03 08:00:00,143,189.24613208651465,208.88666666666666
2017-12-03 09:00:00,277,236.83775017533037,326.38
2017-12-03 10:00:00,472,244.857228462688,373.63
2017-12-03 11:00:00,521,319.2983945912938,388.05333333333334
2017-12-03 12:00:00,657,345.60857980838,511.41333333333336
2017-12-03 13:00:00,705,489.79090844684663,822.2633333333333
2017-12-03 14:00:00,722,524.8457474945313,818.3233333333334
2017-12-03 15:00:00,702,516.6183327205589,525.7966666666666
2017-12-03 16:00:00,585,507.00083670552374,547.3566666666667
2017-12-03 17:00:00,467,443.744553973661,504.54
2017-12-03 18:00:00,343,368.7554776818571,413.1
2017-12-03 19:00:00,259,335.4492759336755,221.81
2017-12-03 20:00:00,179,325.73244059577144,136.71666666666667
2017-12-03 21:00:00,136,351.33270358843663,115.00333333333333
2017-12-03 22:00:00,94,330.55317029877517,140.21
2017-12-03 23:00:00,57,369.73946544564626,74.13333333333334
2017-12-04 00:00:00,32,-83.14512775582926,26.893333333333334
2017-12-04 01:00:00,4,-118.34360596676444,13.333333333333334
2017-12-04 02:00:00,5,-99.7598917202723,8.78
2017-12-04 03:00:00,4,-96.26948413349194,3.716666666666667
2017-12-04 04:00:00,12,-77.68576988699976,7.3933333333333335
2017-12-04 05:00:00,77,-74.44314256528412,62.67666666666667
2017-12-04 06:00:00,310,-40.518341394015465,223.48666666666668
2017-12-04 07:00:00,675,30.898688477975952,553.9333333333333
2017-12-04 08:00:00,1064,118.6878308523095,1040.8096666666668
2017-12-04 09:00:00,449,158.0953711530019,432.03
2017-12-04 10:00:00,245,258.7148455798641,254.71666666666667
2017-12-04 11:00:00,272,339.43600142761727,272.2
2017-12-04 12:00:00,359,389.4405734867845,327.7266666666667
2017-12-04 13:00:00,323,491.3192106654369,338.61333333333334
2017-12-04 14:00:00,348,495.6476790590301,318.68
2017-12-04 15:00:00,450,474.1772983493387,429.1766666666667
2017-12-04 16:00:00,709,464.1021558724864,622.0166666666667
2017-12-04 17:00:00,1167,450.676300092265,989.5266666666666
2017-12-04 18:00:00,976,364.7977704469432,997.1466666666666
2017-12-04 19:00:00,591,424.8436386441392,513.86
2017-12-04 20:00:00,330,479.5036471230932,321.47
2017-12-04 21:00:00,259,483.91484873669253,222.74
2017-12-04 22:00:00,150,488.3260503502919,142.12333333333333
2017-12-04 23:00:00,74,452.1858117743294,55.82
2017-12-05 00:00:00,43,22.209669242248538,23.39
2017-12-05 01:00:00,12,-7.634213187048033,13.46
2017-12-05 02:00:00,11,33.37154868193443,6.406666666666666
2017-12-05 03:00:00,8,66.9452856780859,2.7066666666666666
2017-12-05 04:00:00,18,135.41176042077745,8.433333333333334
2017-12-05 05:00:00,76,156.51273054937468,67.062
2017-12-05 06:00:00,317,172.57918891376175,264.20666666666665
2017-12-05 07:00:00,801,246.03074399401305,622.1233333333333
2017-12-05 08:00:00,1262,302.64180584813175,580.8433333333334
2017-12-05 09:00:00,491,375.5177632283695,309.43666666666667
2017-12-05 10:00:00,228,371.0019718031207,178.22666666666666
2017-12-05 11:00:00,283,538.2401759963851,221.65
2017-12-05 12:00:00,378,518.1710985439289,242.4
2017-12-05 13:00:00,361,537.3186223113121,302.1166666666667
2017-12-05 14:00:00,326,502.5062023284869,280.57
2017-12-05 15:00:00,456,496.40306904342185,373.1166666666667
2017-12-05 16:00:00,731,512.0460243914529,429.31333333333333
2017-12-05 17:00:00,1062,543.0814893765993,555.6133333333333
2017-12-05 18:00:00,627,564.7752609225413,841.25
2017-12-05 19:00:00,217,589.8475376687894,461.58666666666664
2017-12-05 20:00:00,162,642.0996011092508,227.44666666666666
2017-12-05 21:00:00,206,624.5361946541478,173.22666666666666
2017-12-05 22:00:00,115,619.5289358078675,150.78666666666666
2017-12-05 23:00:00,101,622.7694384075836,72.94
2017-12-06 00:00:00,40,223.5714862846895,38.95
2017-12-06 01:00:00,17,305.8273151202268,12.536666666666667
2017-12-06 02:00:00,5,288.1409483060331,3.7933333333333334
2017-12-06 03:00:00,3,271.1228959120597,4.133333333333334
2017-12-06 04:00:00,17,327.19011734684,6.98
2017-12-06 05:00:00,90,354.4822249654575,52.75333333333333
2017-12-06 06:00:00,295,408.1739731789245,162.18666666666667
2017-12-06 07:00:00,764,325.30155594916073,628.7566666666667
2017-12-06 08:00:00,1088,356.0858789857235,870.3266666666667
2017-12-06 09:00:00,493,231.91720767170352,461.85333333333335
2017-12-06 10:00:00,226,253.78913123862617,242.20666666666668
2017-12-06 11:00:00,228,276.9382213867208,265.33
2017-12-06 12:00:00,339,312.2044911334891,318.56333333333333
2017-12-06 13:00:00,330,330.78820537998126,311.9
2017-12-06 14:00:00,283,362.25618352612287,303.93333333333334
2017-12-06 15:00:00,384,342.18710607366654,382.48333333333335
2017-12-06 16:00:00,639,369.7719807655893,552.2666666666667
2017-12-06 17:00:00,986,362.18891919610235,984.4933333333333
2017-12-06 18:00:00,921,376.27117488725946,798.88
2017-12-06 19:00:00,514,417.7819273089898,438.9533333333333
2017-12-06 20:00:00,383,398.45102799005497,244.99666666666667
2017-12-06 21:00:00,239,413.16309371624425,208.10333333333332
2017-12-06 22:00:00,166,432.6657439489536,129.21
2017-12-06 23:00:00,91,419.1221987546122,63.836666666666666
2017-12-07 00:00:00,51,10.731286477464664,23.126666666666665
2017-12-07 01:00:00,17,97.63569103882315,9.923333333333334
2017-12-07 02:00:00,7,62.20389054450902,4.546666666666667
2017-12-07 03:00:00,5,134.8031195318075,2.3633333333333333
2017-12-07 04:00:00,16,112.25558293714278,5.466666666666667
2017-12-07 05:00:00,83,156.6078249829339,57.876666666666665
2017-12-07 06:00:00,282,136.53874753047762,235.1
2017-12-07 07:00:00,770,114.02592023292868,667.05
2017-12-07 08:00:00,1121,226.98351263074687,952.3166666666667
2017-12-07 09:00:00,523,330.45034158711246,473.35333333333335
2017-12-07 10:00:00,239,349.0340558336046,228.14333333333335
2017-12-07 11:00:00,292,305.3760058595999,269.32
2017-12-07 12:00:00,326,376.7850244379332,320.99333333333334
2017-12-07 13:00:00,288,384.7262337436671,309.67
2017-12-07 14:00:00,348,336.6468695330208,320.69666666666666
2017-12-07 15:00:00,406,393.4539592340469,381.4
2017-12-07 16:00:00,645,394.34576451484793,544.0166666666667
2017-12-07 17:00:00,1030,370.57172454041677,1007.0666666666667
2017-12-07 18:00:00,891,402.8065516751134,801.1266666666667
2017-12-07 19:00:00,552,363.82185716081574,467.28
2017-12-07 20:00:00,314,381.69511557010264,248.76333333333332
2017-12-07 21:00:00,253,372.1469543550827,210.02
2017-12-07 22:00:00,162,391.41432371115354,126.44666666666667
2017-12-07 23:00:00,100,406.98091361287857,79.26
2017-12-08 00:00:00,29,-33.32877795609056,30.523333333333333
2017-12-08 01:00:00,19,-0.5453006288197457,16.656666666666666
2017-12-08 02:00:00,16,67.85254209848472,4.716666666666667
2017-12-08 03:00:00,10,46.34411224310355,2.36
2017-12-08 04:00:00,18,51.435040767838984,6.673333333333333
2017-12-08 05:00:00,74,54.79732878201497,54.946666666666665
2017-12-08 06:00:00,255,86.55788188019244,192.82666666666665
2017-12-08 07:00:00,576,54.48226538419431,600.0933333333334
2017-12-08 08:00:00,992,100.60989177661588,927.2333333333333
2017-12-08 09:00:00,551,95.4971441658007,440.1933333333333
2017-12-08 10:00:00,288,155.79711246165402,247.47666666666666
2017-12-08 11:00:00,297,148.61229890884727,261.12
2017-12-08 12:00:00,363,181.85961877566922,317.01666666666665
2017-12-08 13:00:00,355,147.78468529344775,297.63
2017-12-08 14:00:00,353,166.3683995399399,292.12
2017-12-08 15:00:00,420,184.2943641958674,319.15
2017-12-08 16:00:00,656,241.53087014130813,504.20666666666665
2017-12-08 17:00:00,853,301.3436762060818,814.84
2017-12-08 18:00:00,615,277.35727609401056,604.3433333333334
2017-12-08 19:00:00,401,295.0632654843952,335.19
2017-12-08 20:00:00,260,272.6719074827723,191.96666666666667
2017-12-08 21:00:00,197,290.411760975173,145.14666666666668
2017-12-08 22:00:00,164,308.9954752216653,155.76333333333332
2017-12-08 23:00:00,119,340.4634533678069,77.46666666666667
2017-12-09 00:00:00,83,-61.599863226864045,60.33361111111112
2017-12-09 01:00:00,54,-67.65952910754896,38.406666666666666
2017-12-09 02:00:00,44,-87.72860656000523,35.53333333333333
2017-12-09 03:00:00,19,-91.74727880955407,14.183333333333334
2017-12-09 04:00:00,8,-73.16356456306187,8.39
2017-12-09 05:00:00,7,-54.57985031656972,24.41
2017-12-09 06:00:00,16,54.19371122746878,25.983333333333334
2017-12-09 07:00:00,79,83.33940882444386,65.24666666666667
2017-12-09 08:00:00,137,60.55044046363406,115.09
2017-12-09 09:00:00,166,88.72697741133908,146.13333333333333
2017-12-09 10:00:00,176,144.46105651733149,160.33333333333334
2017-12-09 11:00:00,171,82.59475277360889,153.64
2017-12-09 12:00:00,184,114.98439649216539,140.91333333333333
2017-12-09 13:00:00,175,161.55940755785946,136.24
2017-12-09 14:00:00,135,164.1144233123843,130.98
2017-12-09 15:00:00,135,118.27681806062913,153.79
2017-12-09 16:00:00,144,175.51332400606964,128.37666666666667
2017-12-09 17:00:00,133,207.90296772462614,128.94666666666666
2017-12-09 18:00:00,100,200.7181541718195,107.95333333333333
2017-12-09 19:00:00,95,154.88054892006426,89.50666666666666
2017-12-09 20:00:00,96,225.6925679444655,105.0
2017-12-09 21:00:00,58,258.69206593119895,79.64333333333333
2017-12-09 22:00:00,72,275.0530111577881,65.88
2017-12-09 23:00:00,59,280.7524615046308,53.35333333333333
2017-12-10 00:00:00,48,-174.8589416833171,56.52444444444444
2017-12-10 01:00:00,50,-169.1594913364744,34.653333333333336
2017-12-10 02:00:00,21,-137.69151319033278,27.63
2017-12-10 03:00:00,21,-116.6903512245114,15.666666666666666
2017-12-10 04:00:00,13,-67.71649498791032,9.31
2017-12-10 05:00:00,10,-33.3995114980371,6.64
2017-12-10 06:00:00,21,-2.6806180869335776,14.866666666666667
2017-12-10 07:00:00,78,49.16002127787743,40.20666666666666
2017-12-10 08:00:00,106,63.40888025096382,103.25666666666666
2017-12-10 09:00:00,163,68.32875611035291,157.95
2017-12-10 10:00:00,274,130.98816527078895,312.52666666666664
2017-12-10 11:00:00,320,139.78694264896137,347.56
2017-12-10 12:00:00,353,226.74174709437898,412.44666666666666
2017-12-10 13:00:00,358,245.95817487993781,411.06666666666666
2017-12-10 14:00:00,366,266.8724937317844,422.08666666666664
2017-12-10 15:00:00,402,273.8874432597563,441.38666666666666
2017-12-10 16:00:00,397,276.57350335918215,319.7866666666667
2017-12-10 17:00:00,302,267.06074638724897,294.44
2017-12-10 18:00:00,265,269.87294237440653,251.98666666666668
2017-12-10 19:00:00,201,335.48795059801444,199.45
2017-12-10 20:00:00,120,314.57501239146677,128.06666666666666
2017-12-10 21:00:00,131,332.3148658838676,96.81333333333333
2017-12-10 22:00:00,87,366.7580026872796,100.45
2017-12-10 23:00:00,44,357.44189123129377,58.71
2017-12-11 00:00:00,28,-57.81800348584818,21.433333333333334
2017-12-11 01:00:00,5,-49.98725523582635,9.086666666666666
2017-12-11 02:00:00,4,-19.10442699375642,6.26
2017-12-11 03:00:00,1,-55.988256417680475,5.06
2017-12-11 04:00:00,10,-101.01470630140722,8.12
2017-12-11 05:00:00,74,-44.58935572399514,70.72
2017-12-11 06:00:00,229,-26.816796845531485,241.91333333333333
2017-12-11 07:00:00,639,15.479467470371219,577.8
2017-12-11 08:00:00,1038,66.62933068589757,892.3786666666666
2017-12-11 09:00:00,455,128.33377874253972,423.6333333333333
2017-12-11 10:00:00,226,178.00051834509475,236.78666666666666
2017-12-11 11:00:00,252,297.44471311558607,235.75666666666666
2017-12-11 12:00:00,331,296.04411108472084,308.7733333333333
2017-12-11 13:00:00,334,327.51208923086256,294.96
2017-12-11 14:00:00,310,383.46034644305985,282.88666666666666
2017-12-11 15:00:00,376,360.09773213657274,375.1533333333333
2017-12-11 16:00:00,582,344.34836280197476,512.3666666666667
2017-12-11 17:00:00,1026,364.7775223822704,958.7133333333334
2017-12-11 18:00:00,813,393.5781472454978,790.0033333333333
2017-12-11 19:00:00,471,395.64074225766274,435.25666666666666
2017-12-11 20:00:00,286,425.05775507506826,245.55666666666667
2017-12-11 21:00:00,220,467.29672479729095,198.98
2017-12-11 22:00:00,104,472.00955075828676,107.33
2017-12-11 23:00:00,57,479.09976004059774,48.086666666666666
2017-12-12 00:00:00,29,-1.2534821627881456,19.223333333333333
2017-12-12 01:00:00,13,58.057437827699516,7.776666666666666
2017-12-12 02:00:00,7,143.51303987698964,4.07
2017-12-12 03:00:00,3,150.9886298168455,2.0
2017-12-12 04:00:00,8,76.1812715325957,6.0
2017-12-12 05:00:00,87,107.6492496787373,67.18333333333334
2017-12-12 06:00:00,282,190.65428342347684,234.67666666666668
2017-12-12 07:00:00,718,131.93241427207215,662.89
2017-12-12 08:00:00,1214,140.1226340149052,998.5766666666667
2017-12-12 09:00:00,537,173.76412604377765,444.4633333333333
2017-12-12 10:00:00,235,220.31639552404988,233.22
2017-12-12 11:00:00,268,266.10071308276554,248.12333333333333
2017-12-12 12:00:00,309,302.48713131815384,303.68666666666667
2017-12-12 13:00:00,292,479.1173423157552,278.85333333333335
2017-12-12 14:00:00,255,522.6107518727174,273.93
2017-12-12 15:00:00,365,421.29359637931395,343.2133333333333
2017-12-12 16:00:00,561,421.25281514583605,451.87333333333333
2017-12-12 17:00:00,940,503.7502767479276,699.1633333333333
2017-12-12 18:00:00,761,360.53280532451015,626.5833333333334
2017-12-12 19:00:00,358,436.54950956876235,293.5
2017-12-12 20:00:00,216,409.15955487916233,145.3
2017-12-12 21:00:00,145,423.7632174487835,123.98666666666666
2017-12-12 22:00:00,84,351.77065385825097,61.53666666666667
2017-12-12 23:00:00,38,277.9051269912361,36.73
2017-12-13 00:00:00,21,-123.75177287878466,11.76
2017-12-13 01:00:00,6,-94.53809284511433,6.04
2017-12-13 02:00:00,7,-65.47879128570526,3.8466666666666667
2017-12-13 03:00:00,5,-98.43213263781107,1.2166666666666666
2017-12-13 04:00:00,6,-105.29897632520226,3.8733333333333335
2017-12-13 05:00:00,52,-99.44054104565168,40.336666666666666
2017-12-13 06:00:00,197,-16.435507300912207,160.15666666666667
2017-12-13 07:00:00,461,-62.432097485375266,417.0466666666667
2017-12-13 08:00:00,848,141.22209181872154,489.6666666666667
2017-12-13 09:00:00,385,86.86670323049975,363.34
2017-12-13 10:00:00,177,186.50529399191078,164.00333333333333
2017-12-13 11:00:00,163,260.93120315776844,169.13
2017-12-13 12:00:00,199,219.39216126794997,192.69666666666666
2017-12-13 13:00:00,198,252.8825171667387,200.04666666666665
2017-12-13 14:00:00,201,248.48836445510437,212.34333333333333
2017-12-13 15:00:00,259,228.41928700264805,220.15666666666667
2017-12-13 16:00:00,427,231.3280765083183,423.86333333333334
2017-12-13 17:00:00,742,223.64387313215286,780.4866666666667
2017-12-13 18:00:00,576,254.1130716315771,635.1266666666667
2017-12-13 19:00:00,343,322.735672006591,336.63
2017-12-13 20:00:00,205,356.0927774967895,216.12333333333333
2017-12-13 21:00:00,180,337.0631326942713,190.25
2017-12-13 22:00:00,122,434.32689206512646,108.73666666666666
2017-12-13 23:00:00,74,465.25409996591577,54.36
2017-12-14 00:00:00,28,-11.007891164015916,21.163333333333334
2017-12-14 01:00:00,17,-8.008932955159196,8.606666666666667
2017-12-14 02:00:00,4,-18.626019613924996,4.463333333333333
2017-12-14 03:00:00,5,27.536184801768172,2.433333333333333
2017-12-14 04:00:00,7,19.81060100360901,4.956666666666667
2017-12-14 05:00:00,69,57.137928398301824,56.4
2017-12-14 06:00:00,255,47.550904126186765,204.44333333333333
2017-12-14 07:00:00,611,67.95167918791549,622.63
2017-12-14 08:00:00,1027,220.38829598473637,938.5966666666667
2017-12-14 09:00:00,431,374.4098658737337,470.30333333333334
2017-12-14 10:00:00,197,414.5780770657451,205.55666666666667
2017-12-14 11:00:00,206,328.99199350393985,234.84333333333333
2017-12-14 12:00:00,260,401.41488691600614,241.71666666666667
2017-12-14 13:00:00,264,368.46154556390036,232.54
2017-12-14 14:00:00,254,320.1055653205566,229.91
2017-12-14 15:00:00,369,336.50835089873965,243.40666666666667
2017-12-14 16:00:00,504,311.2562038250662,446.6
2017-12-14 17:00:00,823,327.98328668766374,756.7666666666667
2017-12-14 18:00:00,680,279.75284097988765,615.6633333333333
2017-12-14 19:00:00,406,336.9893469253283,320.43333333333334
2017-12-14 20:00:00,237,353.70426032937394,207.66
2017-12-14 21:00:00,209,319.10577126595297,163.24
2017-12-14 22:00:00,146,308.858630947557,90.88666666666667
2017-12-14 23:00:00,83,274.6896286880042,53.82
2017-12-15 00:00:00,49,-154.23290568251753,25.546666666666667
2017-12-15 01:00:00,33,-107.49843606887336,11.366666666666667
2017-12-15 02:00:00,13,-129.94974108918265,5.3966666666666665
2017-12-15 03:00:00,3,-137.13455464198947,2.53
2017-12-15 04:00:00,9,-92.78231259619832,5.476666666666667
2017-12-15 05:00:00,59,-87.50779409401642,53.33
2017-12-15 06:00:00,201,-69.77394353684576,166.73
2017-12-15 07:00:00,478,-37.456101701382636,410.38666666666666
2017-12-15 08:00:00,865,-31.75665135453994,783.12
2017-12-15 09:00:00,472,-36.57686592815844,397.1
2017-12-15 10:00:00,213,7.33281568430715,201.39666666666668
2017-12-15 11:00:00,238,38.358233397123286,206.74666666666667
2017-12-15 12:00:00,257,39.603682718803384,231.87
2017-12-15 13:00:00,192,66.39849444245954,232.58333333333334
2017-12-15 14:00:00,151,3.4103622340344373,189.17333333333335
2017-12-15 15:00:00,208,-1.5478252357725069,221.81333333333333
2017-12-15 16:00:00,261,93.52561761900824,376.42333333333335
2017-12-15 17:00:00,406,100.6528138476653,696.4766666666667
2017-12-15 18:00:00,310,132.12079199380696,558.0
2017-12-15 19:00:00,179,122.6847531970223,326.73
2017-12-15 20:00:00,110,141.26846744351445,160.26333333333332
2017-12-15 21:00:00,116,157.4364972305662,117.51666666666667
2017-12-15 22:00:00,82,174.5425330576901,69.21666666666667
2017-12-15 23:00:00,60,180.2419834045328,46.276666666666664
2017-12-16 00:00:00,45,-205.58281344028308,52.53588888888889
2017-12-16 01:00:00,39,-174.11483529414141,29.07
2017-12-16 02:00:00,31,-165.96807433826967,23.44333333333333
2017-12-16 03:00:00,18,-106.44754426754707,12.793333333333333
2017-12-16 04:00:00,5,-125.29283953559096,7.596666666666667
2017-12-16 05:00:00,7,-95.57079190545937,7.55
2017-12-16 06:00:00,21,-88.73730213481281,23.72
2017-12-16 07:00:00,77,-56.657432896465025,65.79
2017-12-16 08:00:00,152,34.54585045117352,126.29
2017-12-16 09:00:00,215,179.07606586678799,244.38333333333333
2017-12-16 10:00:00,325,270.5009697342773,360.77
2017-12-16 11:00:00,424,361.4971478491133,409.79
2017-12-16 12:00:00,473,383.956213924558,551.0766666666667
2017-12-16 13:00:00,426,430.44530976865246,604.71
2017-12-16 14:00:00,490,422.4333486646466,570.0633333333334
2017-12-16 15:00:00,513,480.49700216128633,642.6666666666666
2017-12-16 16:00:00,460,404.2437968399944,442.46
2017-12-16 17:00:00,387,340.2574235149526,365.47333333333336
2017-12-16 18:00:00,286,309.9446506177661,287.33
2017-12-16 19:00:00,234,318.1749551208758,226.02666666666667
2017-12-16 20:00:00,152,313.95345971249003,157.68333333333334
2017-12-16 21:00:00,137,326.38151309619263,125.25
2017-12-16 22:00:00,146,287.3211213862037,124.64
2017-12-16 23:00:00,121,252.79459532941553,88.32333333333334
2017-12-17 00:00:00,76,-190.67366838053,63.48
2017-12-17 01:00:00,60,-216.20535167780952,45.69
2017-12-17 02:00:00,36,-160.35134409099135,36.82666666666667
2017-12-17 03:00:00,25,-179.03792318482522,18.62
2017-12-17 04:00:00,9,-81.32041243883191,10.246666666666666
2017-12-17 05:00:00,9,-118.38035998317719,7.636666666666667
2017-12-17 06:00:00,16,-108.574303444095,14.586666666666666
2017-12-17 07:00:00,51,-76.53400534310197,39.23
2017-12-17 08:00:00,133,9.447051858867553,93.49666666666667
2017-12-17 09:00:00,223,50.28687771505696,181.93333333333334
